Sample,runtime,version,assembly,pipeline,cov_mean,cov_median,cov_stdev,cov_min,cov_max,cov_region_length,cov_uncovered_bases,cov_percent_uncovered
REN_6124GM008046_NGS2024_8538.MUC1,6.87 seconds,2.0.0,hg19,BWA,658.89,544.00,405.60,38,1772,1501,0,0.00
HYP_6122GM004910_NGS2022_5895.MUC1,7.89 seconds,2.0.0,hg19,BWA,801.80,463.00,719.56,75,2687,1501,0,0.00
HYP1903797_NGS2019_2632.MUC1,9.54 seconds,2.0.0,hg19,BWA,2936.84,1294.00,3222.09,437,11107,1501,0,0.00
REN_6120GM008027_NGS2021_3708.MUC1,6.74 seconds,2.0.0,hg19,BWA,572.39,563.00,253.67,39,1194,1501,0,0.00
NTI1131_NGS2018_2004.MUC1,6.84 seconds,2.0.0,hg19,BWA,271.63,260.00,176.45,13,587,1501,0,0.00
ALP_6123GM008526_NGS2024_7438.MUC1,8.60 seconds,2.0.0,hg19,BWA,1253.35,661.00,1245.91,95,4516,1501,0,0.00
HYP_6122GM005568_NGS2022_5989.MUC1,8.81 seconds,2.0.0,hg19,BWA,1196.56,506.00,1359.19,121,4554,1501,0,0.00
NCR4860_NGS2019_2442.MUC1,13.43 seconds,2.0.0,hg19,BWA,4127.70,2013.00,4107.01,563,14681,1501,0,0.00
NPH_6121GM000290_NGS2021_3708.MUC1,6.42 seconds,2.0.0,hg19,BWA,536.85,557.00,217.86,46,1040,1501,0,0.00
ALP4022_NGS2017_1555.MUC1,8.38 seconds,2.0.0,hg19,BWA,918.05,287.00,1226.38,75,4023,1501,0,0.00
REN_6124GM004854_NGS2024_8479.MUC1,8.35 seconds,2.0.0,hg19,BWA,1415.34,1029.00,1003.00,108,4124,1501,0,0.00
HYP_6123GM002683_NGS2023_6690.MUC1,8.40 seconds,2.0.0,hg19,BWA,578.84,513.00,306.79,36,1335,1501,0,0.00
ALP_6123GM002063_NGS2023_6589.MUC1,8.91 seconds,2.0.0,hg19,BWA,1551.28,673.00,1791.45,148,6336,1501,0,0.00
HYP_6122GM007334_NGS2023_6206.MUC1,8.57 seconds,2.0.0,hg19,BWA,902.87,716.00,560.71,81,2372,1501,0,0.00
NCR_6122GM007442_NGS2023_6206.MUC1,8.05 seconds,2.0.0,hg19,BWA,664.95,542.00,423.11,47,1785,1501,0,0.00
NCR1908541_NGS2020_2851.MUC1,7.75 seconds,2.0.0,hg19,BWA,1276.15,959.00,875.18,142,3491,1501,0,0.00
ALP4373_NGS2017_1819.MUC1,8.19 seconds,2.0.0,hg19,BWA,1128.63,567.00,1220.25,131,4231,1501,0,0.00
HYP4026_NGS2018_2178.MUC1,4.65 seconds,2.0.0,hg19,BWA,155.76,151.00,91.98,8,348,1501,0,0.00
NCR1902350_NGS2019_2486.MUC1,8.70 seconds,2.0.0,hg19,BWA,1029.53,272.00,1440.15,154,4714,1501,0,0.00
REN_6121GM005517_NGS2021_4473.MUC1,7.64 seconds,2.0.0,hg19,BWA,911.04,712.00,596.54,72,2442,1501,0,0.00
HYP_6121GM006044_NGS2021_4473.MUC1,7.20 seconds,2.0.0,hg19,BWA,742.07,539.00,533.33,68,2144,1501,0,0.00
NPH_6123GM009284_NGS2024_8002.MUC1,6.82 seconds,2.0.0,hg19,BWA,397.64,325.00,252.42,39,1120,1501,0,0.00
NCR_6121GM005728_NGS2021_4205.MUC1,6.92 seconds,2.0.0,hg19,BWA,620.51,640.00,260.52,40,1238,1501,0,0.00
HYP4181_NGS2019_2360.MUC1,8.26 seconds,2.0.0,hg19,BWA,856.49,549.00,730.49,98,2752,1501,0,0.00
HYP_6122GM002324_NGS2022_5561.MUC1,7.64 seconds,2.0.0,hg19,BWA,963.23,675.00,692.85,96,2783,1501,0,0.00
REN_6122GM007912_NGS2023_6316.MUC1,10.42 seconds,2.0.0,hg19,BWA,1963.43,855.00,2218.68,150,7923,1501,0,0.00
HYP_6122GM000518_NGS2022_5190.MUC1,8.26 seconds,2.0.0,hg19,BWA,1306.24,667.00,1277.50,128,4658,1501,0,0.00
NPH_6124GM001169_NGS2024_7796.MUC1,8.73 seconds,2.0.0,hg19,BWA,1172.48,724.00,986.67,84,3873,1501,0,0.00
ALP4587_NGS2018_2290.MUC1,7.82 seconds,2.0.0,hg19,BWA,576.94,336.00,599.60,50,2204,1501,0,0.00
NPH6120003760_NGS2020_3127.MUC1,6.92 seconds,2.0.0,hg19,BWA,559.29,438.00,357.29,57,1509,1501,0,0.00
ALP_6122GM007014_NGS2023_6205.MUC1,7.58 seconds,2.0.0,hg19,BWA,788.69,649.00,414.53,75,1829,1501,0,0.00
ALP_6124GM000036_NGS2024_7519.MUC1,8.31 seconds,2.0.0,hg19,BWA,1351.37,742.00,1233.15,91,4624,1501,0,0.00
NPH_6122GM002882_NGS2024_8040.MUC1,8.07 seconds,2.0.0,hg19,BWA,1461.80,705.00,1481.95,92,5245,1501,0,0.00
NTI_6121GM005284_NGS2021_4205.MUC1,7.15 seconds,2.0.0,hg19,BWA,590.10,577.00,248.75,39,1160,1501,0,0.00
ALP3460_NGS2023_6224.MUC1,8.30 seconds,2.0.0,hg19,BWA,1255.01,714.00,1100.90,130,4179,1501,0,0.00
HYP_6123GM001043_NGS2023_6457.MUC1,3.90 seconds,2.0.0,hg19,BWA,266.81,82.00,285.33,1,760,1501,0,0.00
ALP_6124GM001439_NGS2024_7795.MUC1,7.69 seconds,2.0.0,hg19,BWA,800.99,402.00,796.37,46,2894,1501,0,0.00
ALP_6121GM008912_NGS2023_7048.MUC1,8.89 seconds,2.0.0,hg19,BWA,1282.28,736.00,1203.95,103,4480,1501,0,0.00
HYP4206_NGS2019_2442.MUC1,11.75 seconds,2.0.0,hg19,BWA,3201.56,1645.00,3154.70,456,11322,1501,0,0.00
REN_6123GM004818_NGS2023_6950.MUC1,8.25 seconds,2.0.0,hg19,BWA,1095.37,541.00,1116.28,74,4070,1501,0,0.00
ALP1802951_NGS2020_3097.MUC1,7.61 seconds,2.0.0,hg19,BWA,590.02,497.00,339.78,63,1551,1501,0,0.00
HYP1951_NGS2017_1612.MUC1,7.13 seconds,2.0.0,hg19,BWA,386.44,277.00,298.89,32,1187,1501,0,0.00
ALP2000297_NGS2020_2967.MUC1,8.02 seconds,2.0.0,hg19,BWA,1176.60,990.00,645.99,137,2858,1501,0,0.00
HYP_6124GM004840_NGS2024_8145.MUC1,7.42 seconds,2.0.0,hg19,BWA,711.28,596.00,402.21,53,1825,1501,0,0.00
HYP_6121GM005197_NGS2021_4205.MUC1,6.99 seconds,2.0.0,hg19,BWA,539.81,548.00,224.51,38,1065,1501,0,0.00
HYP_6121GM002449_NGS2021_3898.MUC1,5.82 seconds,2.0.0,hg19,BWA,529.69,429.00,315.09,48,1336,1501,0,0.00
NCR4655_NGS2018_1981.MUC1,8.35 seconds,2.0.0,hg19,BWA,667.83,680.00,420.58,36,1486,1501,0,0.00
NCR_6124GM001512_NGS2024_7755.MUC1,8.57 seconds,2.0.0,hg19,BWA,1828.87,931.00,1899.48,89,6381,1501,0,0.00
ALP_6123GM000771_NGS2023_6384.MUC1,8.64 seconds,2.0.0,hg19,BWA,818.56,668.00,477.07,68,2038,1501,0,0.00
HYP_6124GM006946_NGS2025_08666.MUC1,5.65 seconds,2.0.0,hg19,BWA,376.67,247.00,300.59,26,1204,1501,0,0.00
REN_6123GM008333_NGS2024_7439.MUC1,8.03 seconds,2.0.0,hg19,BWA,757.79,705.00,389.06,45,1774,1501,0,0.00
REN_6124GM002027_NGS2024_8224.MUC1,7.24 seconds,2.0.0,hg19,BWA,674.30,547.00,393.18,59,1791,1501,0,0.00
REN_6124GM003782_NGS2024_8478.MUC1,7.60 seconds,2.0.0,hg19,BWA,823.55,590.00,558.24,68,2286,1501,0,0.00
NCR4830_NGS2019_2342.MUC1,8.58 seconds,2.0.0,hg19,BWA,525.34,245.00,559.69,88,2060,1501,0,0.00
HYP_6122GM002555_NGS2022_5561.MUC1,6.88 seconds,2.0.0,hg19,BWA,485.74,342.00,352.04,52,1427,1501,0,0.00
HYP_6123GM002183_NGS2023_6590.MUC1,9.12 seconds,2.0.0,hg19,BWA,1127.90,668.00,942.30,120,3685,1501,0,0.00
ALP_6123GM008889_NGS2024_7761.MUC1,7.37 seconds,2.0.0,hg19,BWA,474.81,547.00,217.87,13,747,1501,0,0.00
HYP864_NGS2020_2967.MUC1,8.64 seconds,2.0.0,hg19,BWA,1386.91,916.00,1128.49,157,4364,1501,0,0.00
HYP_6121GM003714_NGS2021_4095.MUC1,7.34 seconds,2.0.0,hg19,BWA,739.31,705.00,351.36,50,1616,1501,0,0.00
REN_6123GM002228_NGS2023_6590.MUC1,9.16 seconds,2.0.0,hg19,BWA,1769.32,701.00,2076.35,127,7141,1501,0,0.00
HYP_6122GM002126_NGS2022_5434.MUC1,7.13 seconds,2.0.0,hg19,BWA,638.57,472.00,467.17,59,1889,1501,0,0.00
HYP_6122GM007570_NGS2023_6206.MUC1,7.29 seconds,2.0.0,hg19,BWA,403.28,330.00,238.80,32,1002,1501,0,0.00
ALP4615_NGS2019_2360.MUC1,8.84 seconds,2.0.0,hg19,BWA,879.55,443.00,941.10,101,3383,1501,0,0.00
ALP_6124GM003742_NGS2024_8041.MUC1,6.62 seconds,2.0.0,hg19,BWA,477.43,451.00,222.72,29,1072,1501,0,0.00
HYP_6123GM008405_NGS2024_7439.MUC1,8.49 seconds,2.0.0,hg19,BWA,717.50,704.00,296.99,64,1442,1501,0,0.00
ALP1902624_NGS2019_2550.MUC1,8.60 seconds,2.0.0,hg19,BWA,661.80,258.00,823.58,70,2739,1501,0,0.00
REN_6123GM006891_NGS2023_7161.MUC1,8.42 seconds,2.0.0,hg19,BWA,1381.54,839.00,1218.37,82,4653,1501,0,0.00
ALP_6122GM008246_NGS2023_6315.MUC1,8.53 seconds,2.0.0,hg19,BWA,1274.15,763.00,1071.94,116,4153,1501,0,0.00
HYP_6122GM005392_NGS2022_5841.MUC1,7.81 seconds,2.0.0,hg19,BWA,1566.56,763.00,1643.21,151,5833,1501,0,0.00
ALP_6121GM002427_NGS2021_4029.MUC1,6.68 seconds,2.0.0,hg19,BWA,589.30,548.00,271.45,51,1319,1501,0,0.00
HYP_6122GM007122_NGS2023_6206.MUC1,8.24 seconds,2.0.0,hg19,BWA,788.64,592.00,526.44,72,2136,1501,0,0.00
ALP4619_NGS2019_2342.MUC1,9.43 seconds,2.0.0,hg19,BWA,1046.73,388.00,1270.97,169,4434,1501,0,0.00
REN_6123GM009086_NGS2024_7914.MUC1,8.56 seconds,2.0.0,hg19,BWA,916.61,625.00,724.10,53,2885,1501,0,0.00
HYP6120006352_NGS2020_3527.MUC1,8.42 seconds,2.0.0,hg19,BWA,1322.25,914.00,1023.42,110,4031,1501,0,0.00
NCR2000866_NGS2020_2967.MUC1,7.75 seconds,2.0.0,hg19,BWA,1197.12,1013.00,665.17,102,2924,1501,0,0.00
ALP4338_NGS2017_1735.MUC1,8.27 seconds,2.0.0,hg19,BWA,1038.73,944.00,616.42,82,2625,1501,0,0.00
NCR3099_NGS2018_2178.MUC1,7.55 seconds,2.0.0,hg19,BWA,292.64,293.00,169.22,20,585,1501,0,0.00
NCR_6122GM002313_NGS2022_5434.MUC1,7.28 seconds,2.0.0,hg19,BWA,607.94,584.00,285.25,40,1333,1501,0,0.00
PK171_NGS2020_3316.MUC1,8.13 seconds,2.0.0,hg19,BWA,1044.43,802.00,622.17,112,2707,1501,0,0.00
NPH_6123GM008073_NGS2023_7211.MUC1,8.65 seconds,2.0.0,hg19,BWA,730.62,507.00,569.29,43,2305,1501,0,0.00
ALP_6124GM000405_NGS2024_8002.MUC1,8.25 seconds,2.0.0,hg19,BWA,816.99,706.00,469.25,83,2080,1501,0,0.00
ALP_6122GM005140_NGS2022_5896.MUC1,8.64 seconds,2.0.0,hg19,BWA,1169.51,580.00,1189.51,92,4251,1501,0,0.00
ALP_6124GM001588_NGS2024_8041.MUC1,6.71 seconds,2.0.0,hg19,BWA,539.05,440.00,335.14,31,1481,1501,0,0.00
ALP_6123GM008103_NGS2023_7210.MUC1,8.13 seconds,2.0.0,hg19,BWA,1378.62,693.00,1412.40,89,5036,1501,0,0.00
NPH_6124GM000352_NGS2024_7757.MUC1,6.77 seconds,2.0.0,hg19,BWA,586.21,349.00,526.06,33,1903,1501,0,0.00
ALP4550_NGS2018_2208.MUC1,8.92 seconds,2.0.0,hg19,BWA,771.69,486.00,767.51,92,2828,1501,0,0.00
HYP_6124GM004159_NGS2024_8477.MUC1,6.22 seconds,2.0.0,hg19,BWA,580.65,580.00,237.08,56,1182,1501,0,0.00
NCR6120006964_NGS2020_3527.MUC1,8.46 seconds,2.0.0,hg19,BWA,1318.02,1098.00,761.11,107,3297,1501,0,0.00
NCR_6124GM000584_NGS2024_8001.MUC1,8.07 seconds,2.0.0,hg19,BWA,774.27,661.00,464.63,63,2041,1501,0,0.00
HYP2000919_NGS2020_2971.MUC1,7.12 seconds,2.0.0,hg19,BWA,656.95,569.00,307.84,77,1459,1501,0,0.00
NTI462_NGS2017_1612.MUC1,7.28 seconds,2.0.0,hg19,BWA,613.42,459.00,456.44,52,1788,1501,0,0.00
DYS_6121GM008457_NGS2022_5027.MUC1,7.77 seconds,2.0.0,hg19,BWA,1102.83,394.00,1322.71,106,4577,1501,0,0.00
ALP_6121GM001678_NGS2021_3839.MUC1,6.34 seconds,2.0.0,hg19,BWA,450.14,519.00,169.63,23,676,1501,0,0.00
NCR_6123GM009055_NGS2024_7914.MUC1,7.57 seconds,2.0.0,hg19,BWA,613.84,531.00,336.12,50,1539,1501,0,0.00
HYP4087_NGS2018_2290.MUC1,9.34 seconds,2.0.0,hg19,BWA,939.47,379.00,1156.76,119,4062,1501,0,0.00
HYP3794_NGS2017_1727.MUC1,8.44 seconds,2.0.0,hg19,BWA,880.38,661.00,705.99,61,2737,1501,0,0.00
NPH_6121GM008841_NGS2022_5027.MUC1,7.76 seconds,2.0.0,hg19,BWA,1305.95,675.00,1247.59,145,4637,1501,0,0.00
ALP4422_NGS2017_1828.MUC1,9.43 seconds,2.0.0,hg19,BWA,1373.68,551.00,1687.23,128,5633,1501,0,0.00
HYP_6124GM006851_NGS2025_08631.MUC1,7.71 seconds,2.0.0,hg19,BWA,866.56,629.00,656.27,65,2624,1501,0,0.00
ALP_6123GM009385_NGS2024_8002.MUC1,8.21 seconds,2.0.0,hg19,BWA,1176.36,774.00,941.38,111,3719,1501,0,0.00
NTI_6122GM008344_NGS2023_6590.MUC1,8.72 seconds,2.0.0,hg19,BWA,1209.76,727.00,1007.09,131,3884,1501,0,0.00
HYP_6122GM003592_NGS2022_5707.MUC1,6.49 seconds,2.0.0,hg19,BWA,399.04,317.00,254.56,22,1098,1501,0,0.00
NTI653_NGS2020_2971.MUC1,8.08 seconds,2.0.0,hg19,BWA,1433.29,750.00,1394.64,194,5040,1501,0,0.00
HYP1906291_NGS2019_2755.MUC1,8.19 seconds,2.0.0,hg19,BWA,1843.76,1002.00,1744.51,228,6326,1501,0,0.00
PK6120005949_NGS2020_3401.MUC1,7.72 seconds,2.0.0,hg19,BWA,1291.39,758.00,1191.66,90,4427,1501,0,0.00
ALP6120006167_NGS2020_3401.MUC1,7.54 seconds,2.0.0,hg19,BWA,973.92,864.00,505.46,74,2271,1501,0,0.00
NCR_6121GM005347_NGS2021_4179.MUC1,8.64 seconds,2.0.0,hg19,BWA,1047.94,503.00,1145.94,98,4078,1501,0,0.00
ALP_6123GM008788_NGS2024_7519.MUC1,7.41 seconds,2.0.0,hg19,BWA,784.57,600.00,499.40,59,2112,1501,0,0.00
ALP_6124GM001180_NGS2024_7795.MUC1,7.88 seconds,2.0.0,hg19,BWA,1023.55,634.00,875.37,66,3346,1501,0,0.00
NCR4637_NGS2018_1981.MUC1,8.02 seconds,2.0.0,hg19,BWA,621.93,641.00,379.63,35,1375,1501,0,0.00
NPH_6124GM000353_NGS2024_8002.MUC1,7.55 seconds,2.0.0,hg19,BWA,556.73,415.00,429.30,35,1700,1501,0,0.00
NTI_6121GM005150_NGS2021_4205.MUC1,8.00 seconds,2.0.0,hg19,BWA,716.02,674.00,307.88,52,1485,1501,0,0.00
ALP_6121GM008574_NGS2022_5028.MUC1,8.04 seconds,2.0.0,hg19,BWA,1425.69,653.00,1451.48,156,5232,1501,0,0.00
HYP1900837_NGS2019_2484.MUC1,8.29 seconds,2.0.0,hg19,BWA,1454.35,1152.00,953.72,163,4001,1501,0,0.00
ALP1908298_NGS2020_2851.MUC1,8.20 seconds,2.0.0,hg19,BWA,1779.28,994.00,1621.36,221,5933,1501,0,0.00
HYP1906221_NGS2020_2871.MUC1,7.11 seconds,2.0.0,hg19,BWA,693.54,553.00,440.92,80,1846,1501,0,0.00
NCR_6121GM004754_NGS2021_4179.MUC1,8.32 seconds,2.0.0,hg19,BWA,1372.42,749.00,1293.21,128,4820,1501,0,0.00
REN_6124GM009227_NGS2025_08666.MUC1,8.12 seconds,2.0.0,hg19,BWA,1080.39,625.00,999.52,70,3735,1501,0,0.00
ALP4480_NGS2018_2120.MUC1,8.71 seconds,2.0.0,hg19,BWA,502.52,465.00,394.74,50,1488,1501,0,0.00
HYP1902787_NGS2019_2550.MUC1,8.06 seconds,2.0.0,hg19,BWA,603.65,177.00,810.75,66,2681,1501,0,0.00
HYP2002726_NGS2020_3097.MUC1,6.90 seconds,2.0.0,hg19,BWA,583.86,455.00,394.19,58,1624,1501,0,0.00
NTI1904533_NGS2019_2661.MUC1,8.66 seconds,2.0.0,hg19,BWA,1810.05,1047.00,1569.02,229,5836,1501,0,0.00
REN_6124GM004920_NGS2024_8479.MUC1,8.05 seconds,2.0.0,hg19,BWA,996.31,877.00,518.71,90,2435,1501,0,0.00
NCR_6122GM004178_NGS2022_5841.MUC1,7.67 seconds,2.0.0,hg19,BWA,916.02,412.00,1000.91,100,3578,1501,0,0.00
HYP3728_NGS2017_1828.MUC1,8.32 seconds,2.0.0,hg19,BWA,820.23,466.00,799.90,69,2781,1501,0,0.00
ALP4648_NGS2019_2538.MUC1,8.29 seconds,2.0.0,hg19,BWA,1262.59,735.00,1258.44,165,4545,1501,0,0.00
ALP_6124GM004538_NGS2024_8477.MUC1,6.11 seconds,2.0.0,hg19,BWA,585.81,509.00,316.62,50,1417,1501,0,0.00
ALP_6123GM009129_NGS2024_8002.MUC1,8.20 seconds,2.0.0,hg19,BWA,961.02,798.00,583.64,105,2607,1501,0,0.00
HYP6120003568_NGS2020_3127.MUC1,8.04 seconds,2.0.0,hg19,BWA,947.21,905.00,404.96,84,1949,1501,0,0.00
NTI_6122GM006091_NGS2022_6079.MUC1,8.42 seconds,2.0.0,hg19,BWA,1097.21,574.00,1067.05,115,3932,1501,0,0.00
HYP_6121GM007664_NGS2021_4807.MUC1,7.25 seconds,2.0.0,hg19,BWA,616.01,603.00,289.23,28,1295,1501,0,0.00
ALP_6123GM004928_NGS2023_6949.MUC1,7.82 seconds,2.0.0,hg19,BWA,1077.12,636.00,937.52,85,3578,1501,0,0.00
NTI_6121GM002424_NGS2021_4029.MUC1,6.86 seconds,2.0.0,hg19,BWA,632.36,589.00,302.22,40,1412,1501,0,0.00
PK1909216_NGS2020_2967.MUC1,7.26 seconds,2.0.0,hg19,BWA,679.69,522.00,454.89,78,1881,1501,0,0.00
NCR_6123GM008885_NGS2024_8001.MUC1,8.81 seconds,2.0.0,hg19,BWA,747.66,606.00,515.89,65,2154,1501,0,0.00
NTI_6122GM000950_NGS2022_5407.MUC1,7.59 seconds,2.0.0,hg19,BWA,985.48,800.00,645.03,46,2663,1501,0,0.00
NCR_6122GM000462_NGS2022_5027.MUC1,8.70 seconds,2.0.0,hg19,BWA,1421.37,535.00,1723.08,136,6064,1501,0,0.00
NCR_6124GM007419_NGS2025_08631.MUC1,7.23 seconds,2.0.0,hg19,BWA,567.42,493.00,311.87,48,1382,1501,0,0.00
ALP_6122GM008070_NGS2023_6315.MUC1,8.29 seconds,2.0.0,hg19,BWA,1261.74,802.00,1008.62,101,3963,1501,0,0.00
NCR_6121GM005189_NGS2021_4179.MUC1,8.56 seconds,2.0.0,hg19,BWA,2185.16,1055.00,2341.15,197,8410,1501,0,0.00
REN_6122GM000708_NGS2022_5407.MUC1,7.97 seconds,2.0.0,hg19,BWA,1593.93,924.00,1315.98,160,5044,1501,0,0.00
REN_6124GM002697_NGS2024_8477.MUC1,6.18 seconds,2.0.0,hg19,BWA,414.97,358.00,227.02,21,1063,1501,0,0.00
REN_6122GM003522_NGS2022_5707.MUC1,7.38 seconds,2.0.0,hg19,BWA,778.13,599.00,526.85,50,2173,1501,0,0.00
ALP_6124GM007345_NGS2025_08631.MUC1,6.24 seconds,2.0.0,hg19,BWA,314.58,266.00,175.71,26,780,1501,0,0.00
NTI_6122GM005674_NGS2022_5989.MUC1,8.55 seconds,2.0.0,hg19,BWA,1530.62,672.00,1680.84,122,5832,1501,0,0.00
NTI_6123GM006953_MUC1_NGS2023_7162.MUC1,8.82 seconds,2.0.0,hg19,BWA,992.12,682.00,791.81,68,3211,1501,0,0.00
HYP6120005697_NGS2020_3401.MUC1,7.25 seconds,2.0.0,hg19,BWA,1248.96,888.00,876.13,106,3509,1501,0,0.00
NTI_6123GM007858_MUC1_NGS2023_7162.MUC1,7.54 seconds,2.0.0,hg19,BWA,635.53,440.00,475.28,39,1917,1501,0,0.00
NCR1905823_NGS2019_2754.MUC1,9.53 seconds,2.0.0,hg19,BWA,3050.26,1316.00,3344.35,486,11507,1501,0,0.00
ALP_6123GM009264_NGS2024_8002.MUC1,8.02 seconds,2.0.0,hg19,BWA,913.40,731.00,580.55,88,2505,1501,0,0.00
HYP_6122GM003684_NGS2022_5707.MUC1,6.92 seconds,2.0.0,hg19,BWA,629.94,499.00,420.80,49,1739,1501,0,0.00
HYP1906321_NGS2019_2755.MUC1,8.24 seconds,2.0.0,hg19,BWA,1648.58,973.00,1471.77,208,5648,1501,0,0.00
HYP_6122GM002607_NGS2022_5562.MUC1,7.30 seconds,2.0.0,hg19,BWA,890.52,606.00,658.53,85,2636,1501,0,0.00
REN_6120GM007899_NGS2021_3708.MUC1,7.11 seconds,2.0.0,hg19,BWA,590.04,543.00,288.12,29,1378,1501,0,0.00
ALP6120004961_NGS2020_3316.MUC1,7.56 seconds,2.0.0,hg19,BWA,913.43,766.00,497.69,79,2276,1501,0,0.00
NCR4438_NGS2017_1701.MUC1,8.38 seconds,2.0.0,hg19,BWA,785.06,297.00,961.15,57,3255,1501,0,0.00
REN_6123GM007331_NGS2023_7211.MUC1,8.51 seconds,2.0.0,hg19,BWA,1145.71,602.00,1135.69,73,4187,1501,0,0.00
ALP_6121GM004677_NGS2021_4179.MUC1,8.54 seconds,2.0.0,hg19,BWA,1672.61,812.00,1764.22,166,6233,1501,0,0.00
NCR4778_NGS2018_2250.MUC1,7.63 seconds,2.0.0,hg19,BWA,470.71,519.00,240.34,34,890,1501,0,0.00
REN_6124GM003337_NGS2024_8478.MUC1,7.65 seconds,2.0.0,hg19,BWA,1015.03,676.00,792.12,79,3131,1501,0,0.00
HYP_6122GM005262_NGS2022_5989.MUC1,8.95 seconds,2.0.0,hg19,BWA,1491.06,560.00,1779.73,104,5848,1501,0,0.00
ALP_6122GM004565_NGS2022_5840.MUC1,8.18 seconds,2.0.0,hg19,BWA,1249.36,670.00,1209.68,90,4525,1501,0,0.00
HYP_6120GM007903_NGS2021_3708.MUC1,6.81 seconds,2.0.0,hg19,BWA,557.18,538.00,248.79,31,1190,1501,0,0.00
ALP_6124GM000255_NGS2024_8002.MUC1,7.82 seconds,2.0.0,hg19,BWA,717.43,653.00,407.46,83,1831,1501,0,0.00
NPH_6121GM004164_NGS2021_4179.MUC1,7.11 seconds,2.0.0,hg19,BWA,728.99,447.00,628.93,70,2398,1501,0,0.00
HYP_6124GM002117_NGS2024_8224.MUC1,7.33 seconds,2.0.0,hg19,BWA,891.35,610.00,657.34,80,2634,1501,0,0.00
HYP_6120GM008037_NGS2021_3708.MUC1,6.22 seconds,2.0.0,hg19,BWA,481.90,418.00,288.33,37,1261,1501,0,0.00
NCR_6123GM007455_NGS2023_7161.MUC1,7.99 seconds,2.0.0,hg19,BWA,624.33,461.00,435.68,44,1824,1501,0,0.00
ALP_6121GM003049_NGS2021_4029.MUC1,7.05 seconds,2.0.0,hg19,BWA,654.76,610.00,340.38,45,1539,1501,0,0.00
ALP_6124GM006722_NGS2025_08666.MUC1,5.92 seconds,2.0.0,hg19,BWA,432.01,382.00,243.53,51,1113,1501,0,0.00
HYP_6122GM004872_NGS2022_5895.MUC1,8.37 seconds,2.0.0,hg19,BWA,1329.15,702.00,1275.20,110,4695,1501,0,0.00
ALP_6122GM005999_NGS2022_6078.MUC1,7.80 seconds,2.0.0,hg19,BWA,679.31,497.00,434.74,71,1824,1501,0,0.00
ALP6120003475_NGS2020_3127.MUC1,7.63 seconds,2.0.0,hg19,BWA,1394.73,973.00,964.25,160,3916,1501,0,0.00
HYP_6121GM000904_NGS2021_3839.MUC1,6.87 seconds,2.0.0,hg19,BWA,536.50,599.00,201.80,16,942,1501,0,0.00
ALP1903959_NGS2019_2632.MUC1,9.75 seconds,2.0.0,hg19,BWA,2588.04,1221.00,2736.75,386,9675,1501,0,0.00
ALP4676_NGS2019_2442.MUC1,14.07 seconds,2.0.0,hg19,BWA,4234.06,1782.00,4779.96,586,16642,1501,0,0.00
NPH_6121GM001280_NGS2021_3839.MUC1,6.41 seconds,2.0.0,hg19,BWA,478.47,540.00,189.57,29,743,1501,0,0.00
ALP4653_NGS2019_2484.MUC1,7.90 seconds,2.0.0,hg19,BWA,1477.76,1107.00,1009.55,193,4144,1501,0,0.00
HYP1907129_NGS2020_2851.MUC1,6.37 seconds,2.0.0,hg19,BWA,526.47,470.00,249.95,51,1175,1501,0,0.00
NPH_6122GM003540_NGS2022_5707.MUC1,7.22 seconds,2.0.0,hg19,BWA,752.47,654.00,366.63,59,1712,1501,0,0.00
NCR_6124GM000791_NGS2024_8001.MUC1,8.72 seconds,2.0.0,hg19,BWA,984.06,712.00,753.50,92,3095,1501,0,0.00
HYP2002120_NGS2020_3050.MUC1,5.96 seconds,2.0.0,hg19,BWA,420.30,426.00,193.60,43,925,1501,0,0.00
NCR_6121GM006598_NGS2021_4473.MUC1,7.25 seconds,2.0.0,hg19,BWA,808.24,667.00,452.28,59,1968,1501,0,0.00
NTI1908982_NGS2020_2961.MUC1,7.92 seconds,2.0.0,hg19,BWA,603.52,602.00,283.05,65,1293,1501,0,0.00
ALP_6123GM009134_NGS2024_7438.MUC1,8.01 seconds,2.0.0,hg19,BWA,838.74,591.00,616.41,57,2489,1501,0,0.00
NPH_6124GM000902_NGS2024_7760.MUC1,7.99 seconds,2.0.0,hg19,BWA,539.01,408.00,422.78,19,1606,1501,0,0.00
NCR2002277_NGS2020_3097.MUC1,7.77 seconds,2.0.0,hg19,BWA,1016.71,829.00,561.48,102,2429,1501,0,0.00
REN_6123GM003037_NGS2023_6690.MUC1,6.35 seconds,2.0.0,hg19,BWA,267.47,257.00,100.91,19,482,1501,0,0.00
ALP4081_NGS2020_3401.MUC1,6.82 seconds,2.0.0,hg19,BWA,545.54,417.00,375.39,50,1516,1501,0,0.00
NCR4779_NGS2018_2250.MUC1,7.15 seconds,2.0.0,hg19,BWA,286.59,320.00,148.11,26,565,1501,0,0.00
ALP3844_NGS2023_6224.MUC1,7.66 seconds,2.0.0,hg19,BWA,652.72,372.00,612.85,76,2311,1501,0,0.00
REN_6123GM005612_NGS2023_7049.MUC1,9.07 seconds,2.0.0,hg19,BWA,1114.30,603.00,1081.92,84,3965,1501,0,0.00
HYP1901235_NGS2019_2484.MUC1,8.81 seconds,2.0.0,hg19,BWA,2078.99,990.00,2201.34,274,7929,1501,0,0.00
